n_scouts,n_fw,n_fires,map_size_m,seed,steps_total,time_first_discovery,time_all_fires_discovered,time_first_water_drop,time_full_suppression,peak_fire_cells,final_burning_cells,total_burned_cells,suppression_rate_pct,water_drops_total,water_drops_hit,water_drops_miss,water_accuracy_pct,water_consumed_L,refill_count,scout_time_over_fire_steps,scout_time_over_fire_pct,scout_mean_altitude_m,scout_mean_separation_m,scout_deaths,fw_mean_drop_distance_m,fw_mean_drop_altitude_m,fw_deaths,per_fire_discovery_step,per_fire_suppression_step,scout_avg_reward,cmdr_avg_reward,wallclock_s,error
10,7,5,6000.0,0,1200,0,0,54,77,57,0,59,100.0,21,14,7,66.7,366.7,1,75.0,7.4,193.5,0.0,10,37.4,73.8,0,[0],[77],-2576.5,127.94,58.0,
10,7,5,6000.0,2,1200,0,0,47,161,56,0,57,100.0,42,13,29,31.0,716.7,3,147.5,13.2,196.1,0.0,10,52.9,65.6,0,[0],[161],-2892.12,98.64,61.1,
10,7,5,6000.0,1,1200,0,0,359,-1,108,64,173,40.7,81,36,45,44.4,1400.0,7,941.0,100.0,182.1,0.0,10,46.9,39.6,0,[0],[-1],-2180.76,-90.83,62.9,
10,7,5,6000.0,3,1200,0,0,81,156,61,0,64,100.0,29,22,7,75.9,483.3,0,156.0,13.0,172.2,23.8,0,38.9,62.2,0,[0],[156],-2965.54,204.76,64.9,
10,7,7,700.0,0,1200,0,0,87,99,65,0,65,100.0,15,10,5,66.7,400.0,2,97.0,8.1,70.8,130.6,0,40.8,73.0,0,[0],[99],-836.7,-504.99,49.1,
10,7,5,6000.0,5,1200,0,0,70,-1,145,145,222,0.0,83,19,64,22.9,1400.0,7,953.5,100.0,182.5,0.0,10,43.9,50.8,0,[0],[381],-2233.4,-193.46,64.0,
10,7,5,6000.0,6,1200,0,0,73,86,58,0,58,100.0,22,11,11,50.0,366.7,0,85.0,7.1,156.2,59.0,0,41.5,69.4,0,[0],[86],-2931.67,135.64,63.7,
10,7,5,6000.0,7,1200,0,0,120,274,67,0,74,100.0,37,16,21,43.2,616.7,1,274.0,22.8,166.4,14.9,0,43.8,50.7,0,[0],[274],-2913.27,177.73,65.8,
10,7,5,6000.0,4,1200,0,0,167,-1,86,51,107,40.7,126,19,107,15.1,2100.0,5,1110.5,94.4,183.3,47.6,2,92.9,41.5,0,[0],[-1],-2887.14,-41.34,71.1,
10,7,5,6000.0,9,1200,0,0,85,93,58,0,58,100.0,8,7,1,87.5,133.3,0,93.0,7.8,180.0,23.6,0,34.7,67.6,0,[0],[93],-3068.38,188.91,63.0,
10,7,5,6000.0,8,1200,0,0,151,270,86,0,93,100.0,63,26,37,41.3,1083.3,4,270.0,22.5,180.6,24.6,0,51.0,46.5,0,[0],[209],-2909.22,208.71,65.4,
10,7,7,700.0,1,1200,0,0,127,446,63,0,80,100.0,61,27,34,44.3,1400.0,7,444.0,37.0,61.9,103.7,0,51.3,48.1,0,[0],[446],-52.16,243.81,53.4,
10,7,7,700.0,2,1200,0,0,44,327,54,0,55,100.0,83,18,65,21.7,1400.0,7,324.0,27.3,68.0,61.1,2,38.6,57.8,0,[0],[327],-210.56,-280.15,51.8,
10,7,7,700.0,3,1200,0,0,108,152,64,0,65,100.0,13,11,2,84.6,400.0,2,151.7,12.7,42.6,58.9,1,42.2,61.8,0,[0],[152],-563.6,199.59,50.0,
10,7,7,1100.0,3,1200,0,0,100,152,64,0,66,100.0,21,18,3,85.7,400.0,2,151.4,15.4,29.4,13.1,7,44.1,63.3,0,[0],[152],-1245.88,242.35,45.4,
10,7,7,700.0,5,1200,0,0,56,79,61,0,63,100.0,21,16,5,76.2,533.3,2,76.0,7.1,25.7,36.3,2,35.2,74.1,0,[0],[76],-1304.62,-497.92,46.3,
10,7,7,700.0,6,1200,0,0,47,100,57,0,58,100.0,33,17,16,51.5,600.0,3,82.9,7.4,52.7,49.9,2,40.6,72.1,0,[0],[100],-483.32,-530.33,47.4,
10,7,7,1100.0,0,1200,0,0,83,94,64,0,64,100.0,11,9,2,81.8,200.0,1,94.0,8.4,31.0,44.3,2,26.5,77.7,0,[0],[94],-1190.75,131.92,47.7,
10,7,7,700.0,8,1200,0,0,92,159,69,0,71,100.0,22,12,10,54.5,1000.0,5,151.2,13.5,42.0,23.5,1,29.7,63.5,0,[0],[130],-423.57,285.07,48.1,
10,7,7,700.0,7,1200,0,0,77,161,58,0,58,100.0,20,14,6,70.0,400.0,2,161.0,14.5,52.2,75.2,2,27.4,62.0,0,[0],[161],-229.59,104.95,49.0,
10,7,7,700.0,9,1200,0,0,69,147,57,0,60,100.0,24,14,10,58.3,400.0,2,147.0,12.2,41.0,15.1,0,37.8,64.0,0,[0],[147],-762.64,-142.59,50.6,
10,7,7,700.0,4,1200,0,0,159,221,85,0,86,100.0,32,13,19,40.6,600.0,3,221.0,18.4,63.9,35.5,0,33.1,49.1,0,[0],[221],-203.56,180.73,50.9,
10,7,7,1100.0,2,1200,0,0,44,323,54,0,54,100.0,79,23,56,29.1,1400.0,7,323.0,27.1,67.7,81.0,1,37.3,56.6,0,[0],[323],-476.79,194.05,52.2,
10,7,7,1100.0,1,1200,0,0,129,734,63,0,82,100.0,79,28,51,35.4,1500.0,7,734.0,61.2,62.2,73.2,0,50.6,47.6,0,[0],[734],-1.89,249.69,54.5,
10,7,7,1100.0,5,1200,0,0,55,83,61,0,66,100.0,20,13,7,65.0,450.0,1,82.0,9.8,39.8,112.2,4,32.6,72.5,0,[0],[83],-583.03,154.97,40.0,
10,7,7,1100.0,6,1200,0,0,47,88,57,0,57,100.0,24,17,7,70.8,600.0,3,86.0,9.2,23.7,0.0,9,36.0,72.8,0,[0],[88],-1653.4,128.62,42.0,
10,7,7,1100.0,7,1200,0,0,79,87,59,0,59,100.0,8,8,0,100.0,200.0,1,87.0,9.7,26.3,50.1,6,37.3,67.5,0,[0],[87],-1285.51,213.09,42.2,
10,7,7,1100.0,4,1200,0,0,160,218,86,0,88,100.0,32,16,16,50.0,616.7,2,218.0,20.9,55.2,76.7,3,35.4,49.3,0,[0],[218],-145.15,246.98,46.5,
10,7,7,1100.0,9,1200,0,0,69,151,57,0,58,100.0,23,16,7,69.6,400.0,2,151.0,13.4,36.6,7.4,2,37.7,63.0,0,[0],[151],-1127.28,171.52,49.8,
10,7,7,1100.0,8,1200,0,0,92,160,69,0,76,100.0,26,16,10,61.5,516.7,2,144.9,12.1,32.0,56.6,0,31.9,60.9,0,[0],[137],-1058.48,307.06,51.1,
10,7,7,2000.0,0,1200,0,0,50,55,56,0,57,100.0,5,4,1,80.0,83.3,0,55.0,4.6,93.8,94.3,0,27.3,79.1,0,[0],[55],-1188.09,193.13,50.2,
10,7,7,2000.0,2,1200,0,0,44,51,54,0,54,100.0,11,8,3,72.7,183.3,0,51.0,4.2,89.6,4.8,0,33.2,78.8,0,[0],[51],-979.31,187.17,51.6,
10,7,7,2000.0,1,1200,0,0,159,446,72,0,86,100.0,43,19,24,44.2,733.3,2,446.0,37.2,63.2,4.3,0,51.2,45.3,0,[0],[446],-155.17,220.9,56.0,
10,7,7,2000.0,3,1200,0,0,99,152,64,0,68,100.0,20,18,2,90.0,350.0,1,151.9,12.7,56.9,7.2,0,44.0,62.9,0,[0],[152],-308.76,218.6,52.3,
10,7,7,2000.0,4,1200,0,0,160,237,86,0,87,100.0,42,18,24,42.9,700.0,1,237.0,19.8,75.6,71.3,0,29.6,47.3,0,[0],[237],-416.81,210.24,53.0,
10,7,7,2000.0,5,1200,0,0,76,86,67,0,69,100.0,14,10,4,71.4,233.3,0,86.0,7.2,83.8,140.0,0,35.2,70.0,0,[0],[86],-664.98,180.1,51.6,
10,7,7,2000.0,6,1200,0,0,47,141,57,0,58,100.0,41,18,23,43.9,683.3,3,141.0,11.8,54.4,3.1,0,44.6,66.0,0,[0],[141],-366.82,167.6,51.9,
10,7,7,2000.0,7,1200,0,0,81,91,59,0,59,100.0,9,7,2,77.8,150.0,0,89.0,7.4,74.6,10.7,0,30.0,66.7,0,[0],[91],-473.19,197.4,52.7,
10,7,7,2000.0,9,1200,0,0,71,164,57,0,59,100.0,21,14,7,66.7,350.0,1,162.0,13.5,89.2,186.4,0,35.9,62.0,0,[0],[164],-450.91,171.22,51.9,
10,7,7,2000.0,8,1200,0,0,92,160,69,0,78,100.0,31,20,11,64.5,516.7,0,159.8,13.3,71.8,10.1,0,45.0,57.8,0,[0],[160],-308.26,296.85,54.1,
10,7,7,4000.0,0,1200,0,0,50,82,56,0,56,100.0,34,11,23,32.4,566.7,2,81.0,6.8,191.1,28.7,1,37.9,76.5,0,[0],[82],-3156.73,160.9,56.0,
10,7,7,4000.0,3,1200,0,0,78,154,60,0,68,100.0,25,19,6,76.0,416.7,0,154.0,12.8,133.5,61.9,0,42.5,63.6,0,[0],[154],-2659.69,234.3,55.8,
10,7,7,4000.0,1,1200,0,0,161,-1,72,19,86,73.6,105,25,80,23.8,1783.3,7,984.3,82.0,161.4,100.5,0,85.5,42.6,0,[0],[-1],-2838.98,159.66,61.0,
10,7,7,4000.0,2,1200,0,0,43,-1,54,39,87,27.8,168,14,154,8.3,2800.0,12,1191.3,99.3,178.2,61.1,0,75.1,50.7,0,[0],[-1],-3171.77,10.49,59.2,
10,7,7,4000.0,6,1200,0,0,49,168,57,0,58,100.0,66,15,51,22.7,1116.7,5,168.0,14.0,131.2,3.7,0,58.6,66.3,0,[0],[168],-2963.31,133.64,56.1,
10,7,7,4000.0,5,1200,0,0,77,358,67,0,74,100.0,56,21,35,37.5,933.3,3,356.8,29.7,185.6,14.4,0,39.2,58.7,0,[0],[162],-3070.39,112.05,57.4,
10,7,7,4000.0,4,1200,0,0,160,-1,86,25,98,70.9,92,22,70,23.9,1550.0,7,727.3,60.6,153.0,6.5,0,76.2,45.8,0,[0],[-1],-2973.19,123.79,60.0,
10,7,7,4000.0,7,1200,0,0,99,125,63,0,63,100.0,17,15,2,88.2,283.3,0,125.0,10.4,143.7,14.3,0,37.4,60.5,0,[0],[125],-2991.47,230.72,55.2,
10,7,7,4000.0,8,1200,0,0,95,194,70,0,77,100.0,24,18,6,75.0,400.0,1,193.0,16.1,150.0,11.8,0,45.5,57.2,0,[0],[194],-2938.64,293.1,55.8,
10,7,7,4000.0,9,1200,0,0,80,261,58,0,59,100.0,50,13,37,26.0,833.3,3,261.0,21.8,152.1,32.2,0,42.8,52.9,0,[0],[261],-3033.04,154.43,57.1,
10,7,7,6000.0,0,1200,0,0,54,77,57,0,59,100.0,21,14,7,66.7,366.7,1,75.0,7.4,193.5,0.0,10,37.4,73.8,0,[0],[77],-2576.5,127.94,58.0,
10,7,7,6000.0,2,1200,0,0,47,161,56,0,57,100.0,42,13,29,31.0,716.7,3,147.5,13.2,196.1,0.0,10,52.9,65.6,0,[0],[161],-2892.12,98.64,59.3,
10,7,7,6000.0,1,1200,0,0,359,-1,108,64,173,40.7,81,36,45,44.4,1400.0,7,941.0,100.0,182.1,0.0,10,46.9,39.6,0,[0],[-1],-2180.76,-90.83,62.4,
10,7,7,6000.0,3,1200,0,0,81,156,61,0,64,100.0,29,22,7,75.9,483.3,0,156.0,13.0,172.2,23.8,0,38.9,62.2,0,[0],[156],-2965.54,204.76,62.8,
10,10,1,700.0,2,1200,0,0,45,82,54,0,54,100.0,33,18,15,54.5,600.0,3,82.0,7.6,50.8,96.6,3,36.0,75.4,0,[0],[82],-202.19,-476.37,51.6,
10,10,1,700.0,3,1200,0,0,88,146,61,0,66,100.0,21,18,3,85.7,400.0,2,143.1,13.3,26.7,16.6,3,43.7,64.6,0,[0],[146],-1221.83,185.85,51.8,
10,10,1,700.0,1,1200,0,0,123,192,61,0,67,100.0,29,18,11,62.1,800.0,4,190.0,16.3,56.4,82.7,2,43.0,55.8,0,[0],[192],-187.61,254.28,55.0,
10,10,1,700.0,0,1200,0,0,68,94,61,0,61,100.0,28,21,7,75.0,600.0,3,94.0,8.0,47.3,21.6,1,39.3,72.4,0,[0],[94],-446.14,-375.64,56.0,
10,7,7,6000.0,6,1200,0,0,73,86,58,0,58,100.0,22,11,11,50.0,366.7,0,85.0,7.1,156.2,59.0,0,41.5,69.4,0,[0],[86],-2931.67,135.64,62.1,
10,7,7,6000.0,5,1200,0,0,70,-1,145,145,222,0.0,83,19,64,22.9,1400.0,7,953.5,100.0,182.5,0.0,10,43.9,50.8,0,[0],[381],-2233.4,-193.46,62.4,
10,7,7,6000.0,9,1200,0,0,85,93,58,0,58,100.0,8,7,1,87.5,133.3,0,93.0,7.8,180.0,23.6,0,34.7,67.6,0,[0],[93],-3068.38,188.91,63.5,
10,7,7,6000.0,7,1200,0,0,120,274,67,0,74,100.0,37,16,21,43.2,616.7,1,274.0,22.8,166.4,14.9,0,43.8,50.7,0,[0],[274],-2913.27,177.73,64.0,
10,7,7,6000.0,8,1200,0,0,151,270,86,0,93,100.0,63,26,37,41.3,1083.3,4,270.0,22.5,180.6,24.6,0,51.0,46.5,0,[0],[209],-2909.22,208.71,66.1,
10,7,7,6000.0,4,1200,0,0,167,-1,86,51,107,40.7,126,19,107,15.1,2100.0,5,1110.5,94.4,183.3,47.6,2,92.9,41.5,0,[0],[-1],-2887.14,-41.34,72.2,
10,10,1,700.0,5,1200,0,0,44,73,58,0,58,100.0,16,8,8,50.0,416.7,2,73.0,6.3,49.4,38.4,1,30.3,75.6,0,[0],[61],-378.28,-452.44,54.3,
10,10,1,700.0,4,1200,0,0,102,114,71,0,71,100.0,12,12,0,100.0,200.0,1,114.0,9.5,44.0,15.1,0,27.8,61.4,0,[0],[113],-425.35,209.99,55.1,
10,10,1,700.0,7,1200,0,0,77,156,58,0,58,100.0,21,11,10,52.4,600.0,3,156.0,14.3,43.5,120.8,2,26.5,61.9,0,[0],[156],-317.38,101.77,53.9,
10,10,1,700.0,6,1200,0,0,47,69,57,0,57,100.0,19,11,8,57.9,800.0,4,69.0,5.9,38.0,73.1,1,38.4,77.6,0,[0],[69],-570.13,-672.95,54.5,
10,10,1,1100.0,0,1200,0,0,68,91,61,0,61,100.0,25,15,10,60.0,600.0,3,91.0,8.9,41.8,120.0,2,40.8,73.8,0,[0],[91],-785.0,123.47,50.1,
10,10,1,700.0,8,1200,0,0,90,158,67,0,68,100.0,32,13,19,40.6,1000.0,5,139.4,12.3,48.0,88.5,3,33.2,61.8,0,[0],[158],-317.41,288.28,53.0,
10,10,1,700.0,9,1200,0,0,70,207,57,0,58,100.0,36,21,15,58.3,600.0,3,206.0,17.2,66.9,82.1,1,43.5,59.2,0,[0],[207],-100.0,-90.31,56.1,
10,10,1,1100.0,1,1200,0,0,96,191,61,0,65,100.0,30,20,10,66.7,733.3,3,191.0,16.4,51.3,78.1,2,43.6,55.8,0,[0],[191],-232.45,251.09,55.6,
10,10,1,1100.0,2,1200,0,0,45,87,54,0,54,100.0,36,17,19,47.2,800.0,4,83.0,7.0,60.5,39.6,1,34.9,74.8,0,[0],[87],-396.32,101.92,54.8,
10,10,1,1100.0,3,1200,0,0,85,144,61,0,62,100.0,22,9,13,40.9,433.3,1,93.0,7.8,66.6,173.8,1,46.4,66.5,0,[0],[144],-609.8,262.05,55.4,
10,10,1,1100.0,6,1200,0,0,47,66,57,0,57,100.0,17,15,2,88.2,350.0,1,66.0,9.5,25.2,0.0,10,34.5,78.6,0,[0],[66],-1194.11,1.91,38.9,
10,10,1,1100.0,5,1200,0,0,44,75,58,0,60,100.0,19,12,7,63.2,450.0,2,75.0,6.6,45.2,241.1,1,38.9,75.2,0,[0],[73],-886.05,181.72,53.5,
10,10,1,1100.0,7,1200,0,0,78,88,59,0,59,100.0,10,9,1,90.0,166.7,0,87.9,7.8,33.8,73.1,1,36.1,67.5,0,[0],[88],-650.51,223.85,54.0,
10,10,1,1100.0,4,1200,0,0,115,828,74,0,87,100.0,147,40,107,27.2,2583.3,10,750.5,63.5,52.3,46.2,2,43.8,45.5,0,[0],[828],61.25,230.26,61.2,
10,10,1,1100.0,9,1200,0,0,70,149,57,0,57,100.0,24,17,7,70.8,400.0,2,149.0,14.1,53.2,74.5,2,34.7,63.0,0,[0],[149],-57.03,180.47,52.8,
10,10,1,1100.0,8,1200,0,0,91,159,68,0,79,100.0,40,28,12,70.0,800.0,4,157.5,13.1,41.4,12.3,1,46.9,57.9,0,[0],[159],-455.83,279.26,55.9,
10,10,1,2000.0,0,1200,0,0,50,55,56,0,57,100.0,5,4,1,80.0,83.3,0,55.0,4.6,90.6,5.1,0,27.3,79.1,0,[0],[55],-1159.96,148.78,56.5,
10,10,1,2000.0,2,1200,0,0,44,74,54,0,54,100.0,19,8,11,42.1,333.3,1,51.0,4.2,90.6,4.1,0,31.8,77.7,0,[0],[74],-1043.16,167.7,58.2,
10,10,1,2000.0,1,1200,0,0,126,1039,66,0,121,100.0,134,43,91,32.1,2233.3,9,987.1,83.7,99.1,59.5,1,50.8,44.0,0,[0],[1039],-1179.31,192.55,62.3,
10,10,1,2000.0,3,1200,0,0,84,93,61,0,62,100.0,10,9,1,90.0,166.7,0,93.0,7.8,58.8,7.3,1,36.2,68.6,0,[0],[93],-288.44,264.39,56.9,
10,10,1,2000.0,4,1200,0,0,116,573,75,0,97,100.0,89,38,51,42.7,1550.0,7,565.0,47.1,75.3,43.2,0,53.5,48.0,0,[0],[573],37.22,228.1,60.6,
10,10,1,2000.0,5,1200,0,0,45,80,59,0,60,100.0,19,13,6,68.4,316.7,1,80.0,6.7,80.7,43.2,0,38.4,74.7,0,[0],[80],-602.08,149.09,56.9,
10,10,1,2000.0,6,1200,0,0,47,56,57,0,57,100.0,14,8,6,57.1,233.3,0,56.0,4.7,62.8,13.0,0,37.2,78.6,0,[0],[56],-354.27,175.21,56.6,
10,10,1,2000.0,7,1200,0,0,80,89,59,0,60,100.0,9,8,1,88.9,150.0,0,89.0,7.4,74.0,38.2,0,33.5,67.0,0,[0],[89],-276.64,215.04,56.6,
10,10,1,2000.0,8,1200,0,0,91,183,68,0,84,100.0,35,25,10,71.4,600.0,1,183.0,15.2,73.7,3.4,0,46.0,55.2,0,[0],[183],-336.77,275.23,57.9,
10,10,1,2000.0,9,1200,0,0,65,79,56,0,56,100.0,17,16,1,94.1,283.3,0,77.0,6.4,74.0,36.1,0,39.9,72.7,0,[0],[79],-204.83,183.96,56.9,
10,10,1,4000.0,0,1200,0,0,50,60,56,0,56,100.0,19,9,10,47.4,316.7,0,60.0,5.0,192.3,76.3,0,36.3,77.9,0,[0],[60],-3205.78,176.87,59.9,
10,10,1,4000.0,2,1200,0,0,43,87,54,0,56,100.0,44,12,32,27.3,733.3,2,87.0,7.2,169.9,13.4,0,35.6,73.8,0,[0],[87],-3178.25,113.94,59.6,
10,10,1,4000.0,3,1200,0,0,78,151,60,0,62,100.0,29,15,14,51.7,483.3,1,151.0,12.6,142.5,12.0,0,43.8,66.9,0,[0],[151],-2981.2,199.1,58.7,
10,10,1,4000.0,1,1200,0,0,165,-1,72,3,139,95.8,132,52,80,39.4,2200.0,4,1095.9,91.3,186.4,29.8,0,49.3,43.5,0,[0],[-1],-2866.14,53.32,66.4,
10,10,1,4000.0,9,1200,0,0,72,85,57,0,57,100.0,17,12,5,70.6,283.3,1,85.0,7.1,147.5,11.7,0,36.2,70.5,0,[0],[85],-3055.69,174.52,60.3,
10,10,1,4000.0,6,1200,0,0,49,62,57,0,57,100.0,18,11,7,61.1,300.0,1,62.0,5.2,135.6,3.9,0,36.5,76.6,0,[0],[62],-3024.73,111.77,60.7,
10,10,1,4000.0,8,1200,0,0,97,198,70,0,79,100.0,37,20,17,54.1,616.7,1,198.0,16.5,147.5,30.5,0,43.1,53.0,0,[0],[198],-2912.78,299.57,60.9,
10,10,1,4000.0,7,1200,0,0,98,123,64,0,66,100.0,17,14,3,82.4,283.3,0,122.7,10.2,143.2,17.9,0,37.7,60.6,0,[0],[123],-2993.3,192.77,61.4,
10,10,1,4000.0,5,1200,0,0,48,353,60,0,64,100.0,82,16,66,19.5,1366.7,6,349.4,29.1,182.8,6.8,0,43.9,63.3,0,[0],[83],-3142.62,111.49,62.6,
10,10,1,6000.0,2,1200,0,0,47,62,56,0,56,100.0,18,13,5,72.2,300.0,1,62.0,5.5,195.9,0.0,10,36.0,76.3,0,[0],[62],-2914.46,118.27,64.4,
10,10,1,6000.0,0,1200,0,0,54,77,57,0,58,100.0,30,21,9,70.0,516.7,1,76.0,7.6,195.2,0.0,10,36.8,73.4,0,[0],[77],-2544.65,125.17,63.0,
10,10,1,4000.0,4,1200,0,0,123,-1,76,5,132,93.4,118,45,73,38.1,1966.7,7,1199.2,99.9,123.8,35.8,0,60.1,42.9,0,[0],[797],-2223.9,140.89,67.4,
10,10,1,6000.0,3,1200,0,0,82,152,61,0,64,100.0,30,18,12,60.0,500.0,0,152.0,12.7,171.1,24.1,0,41.5,64.6,0,[0],[152],-2970.89,206.43,69.5,
10,10,1,6000.0,1,1200,0,0,202,-1,315,315,333,0.0,29,15,14,51.7,483.3,1,967.0,100.0,181.1,0.0,10,42.4,44.8,0,[0],[-1],-2251.59,161.23,70.7,
10,10,3,700.0,2,1200,0,0,45,82,54,0,54,100.0,33,18,15,54.5,600.0,3,82.0,7.6,50.8,96.6,3,36.0,75.4,0,[0],[82],-202.19,-476.37,51.4,
10,10,3,700.0,3,1200,0,0,88,146,61,0,66,100.0,21,18,3,85.7,400.0,2,143.1,13.3,26.7,16.6,3,43.7,64.6,0,[0],[146],-1221.83,185.85,51.1,
10,10,3,700.0,1,1200,0,0,123,192,61,0,67,100.0,29,18,11,62.1,800.0,4,190.0,16.3,56.4,82.7,2,43.0,55.8,0,[0],[192],-187.61,254.28,54.5,
10,10,3,700.0,0,1200,0,0,68,94,61,0,61,100.0,28,21,7,75.0,600.0,3,94.0,8.0,47.3,21.6,1,39.3,72.4,0,[0],[94],-446.14,-375.64,56.0,
10,10,1,6000.0,6,1200,0,0,64,74,58,0,58,100.0,14,9,5,64.3,233.3,0,74.0,6.2,157.5,46.0,0,32.1,72.1,0,[0],[74],-2944.96,109.64,69.2,
10,10,1,6000.0,5,1200,0,0,56,-1,104,104,168,0.0,120,16,104,13.3,2000.0,10,991.2,100.0,186.3,0.0,10,41.7,51.5,0,[0],[85],-2432.9,-135.04,69.9,
10,10,1,6000.0,8,1200,0,0,148,206,85,0,91,100.0,35,21,14,60.0,583.3,1,206.0,17.2,182.8,24.8,0,40.1,48.9,0,[0],[206],-2950.78,283.24,70.8,
10,10,1,6000.0,9,1200,0,0,86,95,58,0,58,100.0,9,8,1,88.9,150.0,0,95.0,7.9,180.0,23.6,0,32.2,67.2,0,[0],[95],-3065.9,201.2,69.3,
10,10,1,6000.0,4,1200,0,0,140,559,81,0,93,100.0,51,20,31,39.2,850.0,3,559.0,47.3,179.7,12.6,2,41.7,46.1,0,[0],[559],-2860.89,201.88,71.9,
10,10,1,6000.0,7,1200,0,0,137,-1,96,96,160,0.0,95,19,76,20.0,1583.3,6,864.0,72.0,168.4,32.8,0,122.9,42.1,0,[0],[-1],-2932.75,82.81,77.1,
10,10,3,700.0,7,1200,0,0,77,156,58,0,58,100.0,21,11,10,52.4,600.0,3,156.0,14.3,43.5,120.8,2,26.5,61.9,0,[0],[156],-317.38,101.77,52.7,
10,10,3,700.0,5,1200,0,0,44,73,58,0,58,100.0,16,8,8,50.0,416.7,2,73.0,6.3,49.4,38.4,1,30.3,75.6,0,[0],[61],-378.28,-452.44,54.5,
10,10,3,700.0,4,1200,0,0,102,114,71,0,71,100.0,12,12,0,100.0,200.0,1,114.0,9.5,44.0,15.1,0,27.8,61.4,0,[0],[113],-425.35,209.99,55.1,
10,10,3,700.0,6,1200,0,0,47,69,57,0,57,100.0,19,11,8,57.9,800.0,4,69.0,5.9,38.0,73.1,1,38.4,77.6,0,[0],[69],-570.13,-672.95,55.1,
10,10,3,1100.0,0,1200,0,0,68,91,61,0,61,100.0,25,15,10,60.0,600.0,3,91.0,8.9,41.8,120.0,2,40.8,73.8,0,[0],[91],-785.0,123.47,51.1,
10,10,3,700.0,8,1200,0,0,90,158,67,0,68,100.0,32,13,19,40.6,1000.0,5,139.4,12.3,48.0,88.5,3,33.2,61.8,0,[0],[158],-317.41,288.28,53.9,
10,10,3,700.0,9,1200,0,0,70,207,57,0,58,100.0,36,21,15,58.3,600.0,3,206.0,17.2,66.9,82.1,1,43.5,59.2,0,[0],[207],-100.0,-90.31,55.8,
10,10,3,1100.0,1,1200,0,0,96,191,61,0,65,100.0,30,20,10,66.7,733.3,3,191.0,16.4,51.3,78.1,2,43.6,55.8,0,[0],[191],-232.45,251.09,55.6,
10,10,3,1100.0,2,1200,0,0,45,87,54,0,54,100.0,36,17,19,47.2,800.0,4,83.0,7.0,60.5,39.6,1,34.9,74.8,0,[0],[87],-396.32,101.92,57.6,
10,10,3,1100.0,3,1200,0,0,85,144,61,0,62,100.0,22,9,13,40.9,433.3,1,93.0,7.8,66.6,173.8,1,46.4,66.5,0,[0],[144],-609.8,262.05,55.5,
10,10,3,1100.0,6,1200,0,0,47,66,57,0,57,100.0,17,15,2,88.2,350.0,1,66.0,9.5,25.2,0.0,10,34.5,78.6,0,[0],[66],-1194.11,1.91,39.0,
10,10,3,1100.0,5,1200,0,0,44,75,58,0,60,100.0,19,12,7,63.2,450.0,2,75.0,6.6,45.2,241.1,1,38.9,75.2,0,[0],[73],-886.05,181.72,53.0,
10,10,3,1100.0,7,1200,0,0,78,88,59,0,59,100.0,10,9,1,90.0,166.7,0,87.9,7.8,33.8,73.1,1,36.1,67.5,0,[0],[88],-650.51,223.85,53.8,
10,10,3,1100.0,4,1200,0,0,115,828,74,0,87,100.0,147,40,107,27.2,2583.3,10,750.5,63.5,52.3,46.2,2,43.8,45.5,0,[0],[828],61.25,230.26,59.0,
10,10,3,1100.0,9,1200,0,0,70,149,57,0,57,100.0,24,17,7,70.8,400.0,2,149.0,14.1,53.2,74.5,2,34.7,63.0,0,[0],[149],-57.03,180.47,52.8,
10,10,3,1100.0,8,1200,0,0,91,159,68,0,79,100.0,40,28,12,70.0,800.0,4,157.5,13.1,41.4,12.3,1,46.9,57.9,0,[0],[159],-455.83,279.26,56.1,
10,10,3,2000.0,0,1200,0,0,50,55,56,0,57,100.0,5,4,1,80.0,83.3,0,55.0,4.6,90.6,5.1,0,27.3,79.1,0,[0],[55],-1159.96,148.78,55.6,
10,10,3,2000.0,2,1200,0,0,44,74,54,0,54,100.0,19,8,11,42.1,333.3,1,51.0,4.2,90.6,4.1,0,31.8,77.7,0,[0],[74],-1043.16,167.7,55.0,
10,10,3,2000.0,1,1200,0,0,126,1039,66,0,121,100.0,134,43,91,32.1,2233.3,9,987.1,83.7,99.1,59.5,1,50.8,44.0,0,[0],[1039],-1179.31,192.55,60.3,
10,10,3,2000.0,3,1200,0,0,84,93,61,0,62,100.0,10,9,1,90.0,166.7,0,93.0,7.8,58.8,7.3,1,36.2,68.6,0,[0],[93],-288.44,264.39,56.5,
10,10,3,2000.0,6,1200,0,0,47,56,57,0,57,100.0,14,8,6,57.1,233.3,0,56.0,4.7,62.8,13.0,0,37.2,78.6,0,[0],[56],-354.27,175.21,56.0,
10,10,3,2000.0,7,1200,0,0,80,89,59,0,60,100.0,9,8,1,88.9,150.0,0,89.0,7.4,74.0,38.2,0,33.5,67.0,0,[0],[89],-276.64,215.04,56.7,
10,10,3,2000.0,5,1200,0,0,45,80,59,0,60,100.0,19,13,6,68.4,316.7,1,80.0,6.7,80.7,43.2,0,38.4,74.7,0,[0],[80],-602.08,149.09,56.9,
10,10,3,2000.0,8,1200,0,0,91,183,68,0,84,100.0,35,25,10,71.4,600.0,1,183.0,15.2,73.7,3.4,0,46.0,55.2,0,[0],[183],-336.77,275.23,57.0,
